timestamp,target_index,nb_leader,sb_leader,active_northd,c1_cpu,c1_mem,c1_nb_sz,c1_sb_sz,c1_nb_cpu,c1_nb_mem,c1_sb_cpu,c1_sb_mem,c1_nr_cpu,c1_nr_mem,c2_cpu,c2_mem,c2_nb_sz,c2_sb_sz,c2_nb_cpu,c2_nb_mem,c2_sb_cpu,c2_sb_mem,c2_nr_cpu,c2_nr_mem,c3_cpu,c3_mem,c3_nb_sz,c3_sb_sz,c3_nb_cpu,c3_nb_mem,c3_sb_cpu,c3_sb_mem,c3_nr_cpu,c3_nr_mem
2026-03-19 05:40:37,637,1,1,1,2.42,66.09,1,2,0.30,8.61,1.50,37.07,0.10,21.16,1.83,64.91,1,2,0.20,8.32,1.10,36.60,0.00,20.69,1.78,64.69,1,2,0.20,8.37,1.10,36.33,0.00,20.57
2026-03-19 05:40:57,638,1,1,1,2.43,66.09,1,2,0.30,8.61,1.50,37.07,0.10,21.16,1.83,64.92,1,2,0.20,8.32,1.10,36.60,0.00,20.70,1.78,64.81,1,2,0.20,8.37,1.10,36.44,0.00,20.58
2026-03-19 05:41:18,639,1,1,1,2.43,66.11,1,2,0.30,8.61,1.50,37.07,0.10,21.18,1.84,65.05,1,2,0.20,8.32,1.10,36.71,0.00,20.71,1.78,64.82,1,2,0.20,8.37,1.10,36.44,0.00,20.59
2026-03-19 05:41:37,640,1,1,1,2.43,66.12,1,2,0.30,8.61,1.50,37.07,0.10,21.19,1.84,65.06,1,2,0.20,8.32,1.10,36.71,0.00,20.72,1.78,64.95,1,2,0.20,8.37,1.10,36.54,0.00,20.60
2026-03-19 05:41:57,641,1,1,1,2.43,66.13,1,2,0.30,8.61,1.50,37.07,0.10,21.20,1.84,65.18,1,2,0.20,8.32,1.20,36.81,0.00,20.73,1.78,64.96,1,2,0.20,8.37,1.10,36.54,0.00,20.61
2026-03-19 05:42:16,642,1,1,1,2.43,66.14,1,2,0.30,8.61,1.50,37.07,0.10,21.21,1.84,65.19,1,2,0.20,8.32,1.20,36.81,0.00,20.74,1.79,65.09,1,2,0.20,8.37,1.10,36.65,0.00,20.62
2026-03-19 05:42:38,643,1,1,1,2.43,66.15,1,2,0.30,8.61,1.50,37.07,0.10,21.22,1.84,65.2,1,2,0.20,8.32,1.20,36.81,0.00,20.75,1.79,66.61,1,2,0.20,8.37,1.10,38.10,0.00,20.63
2026-03-19 05:42:58,644,1,1,1,2.44,66.39,1,2,0.30,8.61,1.50,37.29,0.10,21.23,1.84,65.21,1,2,0.20,8.32,1.20,36.81,0.00,20.76,1.79,66.62,1,2,0.20,8.37,1.10,38.10,0.00,20.64
2026-03-19 05:43:17,645,1,1,1,2.44,66.4,1,2,0.30,8.61,1.50,37.29,0.10,21.24,1.84,65.37,1,2,0.20,8.32,1.20,36.96,0.00,20.77,1.79,66.63,1,2,0.20,8.37,1.10,38.10,0.00,20.65
2026-03-19 05:43:38,646,1,1,1,2.44,66.52,1,2,0.30,8.61,1.50,37.39,0.10,21.25,1.85,65.38,1,2,0.20,8.32,1.20,36.96,0.00,20.78,1.79,66.64,1,2,0.20,8.37,1.10,38.10,0.00,20.66
2026-03-19 05:43:57,647,1,1,1,2.44,66.53,1,2,0.30,8.61,1.50,37.39,0.10,21.26,1.85,65.39,1,2,0.20,8.32,1.20,36.96,0.00,20.79,1.79,65.38,1,2,0.20,8.37,1.10,36.88,0.00,20.67
2026-03-19 05:44:15,648,1,1,1,2.44,66.54,1,2,0.30,8.61,1.50,37.39,0.10,21.27,1.85,65.4,1,2,0.20,8.32,1.20,36.96,0.00,20.80,1.79,65.49,1,2,0.20,8.37,1.10,36.98,0.00,20.68
2026-03-19 05:44:35,649,1,1,1,2.44,66.68,1,2,0.30,8.61,1.50,37.52,0.10,21.28,1.85,65.42,1,2,0.20,8.32,1.20,36.96,0.00,20.81,1.79,65.5,1,2,0.20,8.37,1.10,36.98,0.00,20.69
2026-03-19 05:44:54,650,1,1,1,2.44,66.7,1,2,0.30,8.61,1.50,37.52,0.10,21.29,1.85,65.58,1,2,0.20,8.32,1.20,37.10,0.00,20.82,1.79,65.51,1,2,0.20,8.37,1.10,36.98,0.00,20.70
2026-03-19 05:45:13,651,1,1,1,2.44,66.7,1,2,0.30,8.61,1.50,37.52,0.10,21.30,1.85,65.68,1,2,0.20,8.32,1.20,37.19,0.00,20.83,1.79,65.52,1,2,0.20,8.37,1.10,36.98,0.00,20.71
2026-03-19 05:45:33,652,1,1,1,2.45,66.71,1,2,0.30,8.61,1.50,37.52,0.10,21.30,1.85,65.8,1,2,0.20,8.32,1.20,37.29,0.00,20.84,1.80,65.53,1,2,0.20,8.37,1.10,36.98,0.00,20.72
2026-03-19 05:45:54,653,1,1,1,2.45,66.72,1,2,0.30,8.61,1.50,37.52,0.10,21.32,1.85,65.81,1,2,0.20,8.32,1.20,37.29,0.00,20.85,1.80,65.7,1,2,0.20,8.37,1.10,37.13,0.00,20.73
2026-03-19 05:46:14,654,1,1,1,2.45,66.9,1,2,0.30,8.61,1.50,37.67,0.10,21.33,1.85,65.82,1,2,0.20,8.32,1.20,37.29,0.00,20.86,1.80,65.71,1,2,0.20,8.37,1.10,37.13,0.00,20.74
2026-03-19 05:46:34,655,1,1,1,2.45,66.91,1,2,0.30,8.61,1.50,37.67,0.10,21.34,1.86,65.95,1,2,0.20,8.32,1.20,37.41,0.00,20.87,1.80,65.72,1,2,0.20,8.37,1.10,37.13,0.00,20.75
2026-03-19 05:46:55,656,1,1,1,2.45,66.92,1,2,0.30,8.61,1.50,37.67,0.10,21.35,1.86,65.97,1,2,0.20,8.32,1.20,37.41,0.00,20.88,1.80,65.86,1,2,0.20,8.37,1.10,37.25,0.00,20.76
2026-03-19 05:47:16,657,1,1,1,2.45,66.93,1,2,0.30,8.61,1.50,37.67,0.10,21.36,1.86,66.09,1,2,0.20,8.32,1.20,37.52,0.00,20.89,1.80,65.86,1,2,0.20,8.37,1.10,37.25,0.00,20.77
2026-03-19 05:47:36,658,1,1,1,2.45,66.94,1,2,0.30,8.61,1.50,37.67,0.10,21.37,1.86,66.1,1,2,0.20,8.32,1.20,37.52,0.00,20.90,1.80,65.99,1,2,0.20,8.37,1.10,37.36,0.00,20.78
2026-03-19 05:47:56,659,1,1,1,2.46,66.95,1,2,0.30,8.61,1.50,37.67,0.10,21.38,1.86,66.22,1,2,0.20,8.32,1.20,37.62,0.00,20.91,1.80,66,1,2,0.20,8.37,1.10,37.36,0.00,20.79
2026-03-19 05:48:15,660,1,1,1,2.46,66.96,1,2,0.30,8.61,1.50,37.67,0.10,21.39,1.86,66.34,1,2,0.20,8.32,1.20,37.72,0.00,20.92,1.80,66.01,1,2,0.20,8.37,1.10,37.36,0.00,20.80
2026-03-19 05:48:36,661,1,1,1,2.46,66.97,1,2,0.30,8.61,1.50,37.67,0.10,21.39,1.86,66.45,1,2,0.20,8.32,1.20,37.82,0.00,20.93,1.81,66.02,1,2,0.20,8.37,1.10,37.36,0.00,20.81
2026-03-19 05:48:55,662,1,1,1,2.46,67.2,1,2,0.30,8.61,1.50,37.88,0.10,21.41,1.87,66.46,1,2,0.20,8.32,1.20,37.82,0.00,20.94,1.81,66.03,1,2,0.20,8.37,1.10,37.36,0.00,20.82
2026-03-19 05:49:15,663,1,1,1,2.46,67.21,1,2,0.30,8.61,1.50,37.88,0.10,21.42,1.87,66.58,1,2,0.20,8.32,1.20,37.93,0.00,20.95,1.81,66.04,1,2,0.20,8.37,1.10,37.36,0.00,20.83
2026-03-19 05:49:35,664,1,1,1,2.46,67.22,1,2,0.30,8.61,1.50,37.88,0.10,21.43,1.87,66.69,1,2,0.20,8.32,1.20,38.02,0.00,20.96,1.81,66.05,1,2,0.20,8.37,1.10,37.36,0.00,20.84
2026-03-19 05:49:54,665,1,1,1,2.46,67.23,1,2,0.30,8.61,1.50,37.88,0.10,21.44,1.87,66.7,1,2,0.20,8.32,1.20,38.02,0.00,20.96,1.81,66.25,1,2,0.20,8.37,1.10,37.54,0.00,20.85
2026-03-19 05:50:15,666,1,1,1,2.46,67.24,1,2,0.30,8.61,1.50,37.88,0.10,21.45,1.87,66.82,1,2,0.20,8.32,1.20,38.12,0.00,20.98,1.81,66.27,1,2,0.20,8.37,1.10,37.54,0.00,20.86
2026-03-19 05:50:36,667,1,1,1,2.47,67.25,1,2,0.30,8.61,1.50,37.88,0.10,21.46,1.87,66.93,1,2,0.20,8.32,1.20,38.21,0.00,20.98,1.81,66.27,1,2,0.20,8.37,1.10,37.54,0.00,20.87
2026-03-19 05:50:56,668,1,1,1,2.47,67.26,1,2,0.30,8.61,1.50,37.88,0.10,21.47,1.87,66.94,1,2,0.20,8.32,1.20,38.21,0.00,21.00,1.81,66.42,1,2,0.20,8.37,1.10,37.66,0.00,20.88
2026-03-19 05:51:17,669,1,1,1,2.47,67.46,1,2,0.30,8.61,1.50,38.06,0.10,21.48,1.88,66.95,1,2,0.20,8.32,1.20,38.21,0.00,21.01,1.81,66.42,1,2,0.20,8.37,1.10,37.66,0.00,20.89
2026-03-19 05:51:37,670,1,1,1,2.47,67.47,1,2,0.30,8.61,1.50,38.06,0.10,21.48,1.88,66.96,1,2,0.20,8.32,1.20,38.21,0.00,21.02,1.82,66.55,1,2,0.20,8.37,1.10,37.77,0.00,20.90
2026-03-19 05:51:59,671,1,1,1,2.47,67.6,1,2,0.30,8.61,1.50,38.17,0.10,21.50,1.88,66.97,1,2,0.20,8.32,1.20,38.21,0.00,21.03,1.82,66.56,1,2,0.20,8.37,1.10,37.77,0.00,20.91
2026-03-19 05:52:18,672,1,1,1,2.47,67.7,1,2,0.30,8.61,1.50,38.26,0.10,21.51,1.88,66.99,1,2,0.20,8.32,1.20,38.21,0.00,21.04,1.82,66.58,1,2,0.20,8.37,1.10,37.77,0.00,20.92
2026-03-19 05:52:39,673,1,1,1,2.48,67.82,1,2,0.30,8.61,1.50,38.36,0.10,21.52,1.88,66.99,1,2,0.20,8.32,1.20,38.21,0.00,21.05,1.82,66.58,1,2,0.20,8.37,1.10,37.77,0.00,20.93
2026-03-19 05:53:01,674,1,1,1,2.48,67.83,1,2,0.30,8.61,1.50,38.36,0.10,21.53,1.88,67.19,1,2,0.20,8.32,1.20,38.40,0.00,21.05,1.82,66.59,1,2,0.20,8.37,1.20,37.77,0.00,20.94
2026-03-19 05:53:20,675,1,1,1,2.48,67.84,1,2,0.30,8.61,1.50,38.36,0.10,21.54,1.88,67.31,1,2,0.20,8.32,1.20,38.49,0.00,21.07,1.82,66.61,1,2,0.20,8.37,1.20,37.77,0.00,20.95
2026-03-19 05:53:40,676,1,1,1,2.48,67.98,1,2,0.30,8.61,1.60,38.48,0.10,21.55,1.88,67.31,1,2,0.20,8.32,1.20,38.49,0.00,21.07,1.82,66.61,1,2,0.20,8.37,1.20,37.77,0.00,20.96
2026-03-19 05:54:01,677,1,1,1,2.48,67.99,1,2,0.30,8.61,1.60,38.48,0.10,21.55,1.89,67.44,1,2,0.20,8.32,1.20,38.60,0.00,21.09,1.82,66.63,1,2,0.20,8.37,1.20,37.77,0.00,20.97
2026-03-19 05:54:22,678,1,1,1,2.48,68,1,2,0.30,8.61,1.60,38.48,0.10,21.57,1.89,67.45,1,2,0.20,8.32,1.20,38.60,0.00,21.10,1.82,66.84,1,2,0.20,8.37,1.20,37.96,0.00,20.98
2026-03-19 05:54:42,679,1,1,1,2.48,68.01,1,2,0.30,8.61,1.60,38.48,0.10,21.58,1.89,67.57,1,2,0.20,8.32,1.20,38.71,0.00,21.11,1.83,66.85,1,2,0.20,8.37,1.20,37.96,0.00,20.99
2026-03-19 05:55:02,680,1,1,1,2.49,68.17,1,2,0.30,8.61,1.60,38.62,0.10,21.59,1.89,67.58,1,2,0.20,8.32,1.20,38.71,0.00,21.11,1.83,66.86,1,2,0.20,8.37,1.20,37.96,0.00,21.00
2026-03-19 05:55:21,681,1,1,1,2.49,68.17,1,2,0.30,8.61,1.60,38.62,0.10,21.59,1.89,67.59,1,2,0.20,8.32,1.20,38.71,0.00,21.12,1.83,67,1,2,0.20,8.37,1.20,38.09,0.00,21.01
2026-03-19 05:55:42,682,1,1,1,2.49,68.19,1,2,0.30,8.61,1.60,38.62,0.10,21.61,1.89,67.6,1,2,0.20,8.32,1.20,38.71,0.00,21.14,1.83,67.11,1,2,0.20,8.37,1.20,38.18,0.00,21.02
2026-03-19 05:56:02,683,1,1,1,2.49,68.33,1,2,0.30,8.61,1.60,38.74,0.10,21.61,1.89,67.61,1,2,0.20,8.32,1.20,38.71,0.00,21.14,1.83,67.12,1,2,0.20,8.37,1.20,38.18,0.00,21.03
2026-03-19 05:56:22,684,1,1,1,2.49,68.44,1,2,0.30,8.61,1.60,38.84,0.10,21.62,1.89,67.62,1,2,0.20,8.32,1.20,38.71,0.00,21.16,1.83,67.13,1,2,0.20,8.37,1.20,38.18,0.00,21.04
2026-03-19 05:56:43,685,1,1,1,2.49,68.45,1,2,0.30,8.61,1.60,38.84,0.10,21.64,1.89,67.63,1,2,0.20,8.32,1.20,38.71,0.00,21.16,1.83,67.26,1,2,0.20,8.37,1.20,38.30,0.00,21.05
2026-03-19 05:57:02,686,1,1,1,2.50,68.46,1,2,0.30,8.61,1.60,38.84,0.10,21.64,1.90,67.65,1,2,0.20,8.32,1.20,38.71,0.00,21.18,1.83,67.38,1,2,0.20,8.37,1.20,38.39,0.00,21.06
2026-03-19 05:57:23,687,1,1,1,2.50,68.47,1,2,0.30,8.61,1.60,38.84,0.10,21.66,1.90,67.65,1,2,0.20,8.32,1.20,38.71,0.00,21.18,1.84,67.48,1,2,0.20,8.37,1.20,38.49,0.00,21.07
2026-03-19 05:57:43,688,1,1,1,2.50,68.48,1,2,0.30,8.61,1.60,38.84,0.10,21.66,1.90,69.11,1,2,0.20,8.32,1.20,40.08,0.00,21.20,1.84,67.49,1,2,0.20,8.37,1.20,38.49,0.00,21.08
2026-03-19 05:58:04,689,1,1,1,2.50,68.49,1,2,0.30,8.61,1.60,38.84,0.10,21.68,1.90,69.12,1,2,0.20,8.32,1.20,40.08,0.00,21.21,1.84,67.62,1,2,0.20,8.37,1.20,38.59,0.00,21.09
2026-03-19 05:58:27,690,1,1,1,2.50,68.5,1,2,0.30,8.61,1.60,38.84,0.10,21.68,1.90,69.13,1,2,0.20,8.32,1.20,40.08,0.00,21.21,1.84,67.73,1,2,0.20,8.37,1.20,38.69,0.00,21.10
2026-03-19 05:58:46,691,1,1,1,2.50,68.7,1,2,0.30,8.61,1.60,39.02,0.10,21.70,1.90,69.14,1,2,0.20,8.32,1.20,40.08,0.00,21.23,1.84,67.74,1,2,0.20,8.37,1.20,38.69,0.00,21.11
2026-03-19 05:59:04,692,1,1,1,2.50,68.71,1,2,0.30,8.61,1.60,39.02,0.10,21.71,1.90,69.15,1,2,0.20,8.32,1.20,40.08,0.00,21.23,1.84,68.78,1,2,0.20,8.37,1.20,39.67,0.00,21.12
2026-03-19 05:59:25,693,1,1,1,2.51,69.76,1,2,0.30,8.61,1.60,40.01,0.10,21.71,1.90,69.16,1,2,0.20,8.32,1.20,40.08,0.00,21.25,1.84,68.79,1,2,0.20,8.37,1.20,39.67,0.00,21.13
2026-03-19 05:59:47,694,1,1,1,2.51,69.77,1,2,0.30,8.61,1.60,40.01,0.10,21.73,1.91,69.17,1,2,0.20,8.32,1.20,40.08,0.00,21.25,1.84,68.8,1,2,0.20,8.37,1.20,39.67,0.00,21.14
2026-03-19 06:00:07,695,1,1,1,2.51,69.78,1,2,0.30,8.61,1.60,40.01,0.10,21.73,1.91,69.18,1,2,0.20,8.32,1.20,40.08,0.00,21.27,1.85,69.66,1,2,0.20,8.37,1.20,40.48,0.00,21.15
2026-03-19 06:00:26,696,1,1,1,2.51,69.79,1,2,0.30,8.61,1.60,40.01,0.10,21.75,1.91,69.19,1,2,0.20,8.32,1.20,40.08,0.00,21.27,1.85,69.93,1,2,0.20,8.37,1.20,40.73,0.00,21.16
2026-03-19 06:00:47,697,1,1,1,2.51,70.74,1,2,0.30,8.61,1.60,40.90,0.10,21.76,1.91,69.2,1,2,0.20,8.32,1.20,40.08,0.00,21.29,1.85,69.94,1,2,0.20,8.37,1.20,40.73,0.00,21.17
2026-03-19 06:01:09,698,1,1,1,2.51,70.75,1,2,0.30,8.61,1.60,40.90,0.10,21.77,1.91,69.94,1,2,0.20,8.32,1.20,40.77,0.00,21.29,1.85,69.95,1,2,0.20,8.37,1.20,40.73,0.00,21.18
2026-03-19 06:01:28,699,1,1,1,2.51,70.97,1,2,0.30,8.61,1.60,41.11,0.10,21.77,1.91,69.95,1,2,0.20,8.32,1.20,40.77,0.00,21.30,1.85,69.96,1,2,0.20,8.37,1.20,40.73,0.00,21.19
2026-03-19 06:01:48,700,1,1,1,2.52,71.15,1,2,0.30,8.61,1.60,41.26,0.10,21.79,1.91,69.96,1,2,0.20,8.32,1.20,40.77,0.00,21.32,1.85,69.98,1,2,0.20,8.37,1.20,40.73,0.00,21.20
2026-03-31 06:00:09,700,3,1,1,10.21,119.6,1,3,0.30,12.02,9.80,63.09,0.00,42.54,40.41,138,1,3,0.20,11.93,40.00,90.91,0.00,31.99,39.70,116.5,1,3,4.30,12.41,35.20,65.70,0.00,36.10
2026-03-31 06:00:29,701,3,1,1,10.21,119.6,1,3,0.30,12.02,9.80,63.09,0.00,42.58,40.41,138,1,3,0.20,11.93,40.00,90.91,0.00,31.99,39.70,120.1,1,3,4.30,12.41,35.20,69.16,0.00,36.10
2026-03-31 06:00:50,702,3,1,1,10.21,119.6,1,3,0.30,12.02,9.80,63.09,0.00,42.58,40.41,145.7,1,3,0.20,11.93,40.00,98.22,0.00,31.99,39.70,120.1,1,3,4.30,12.41,35.20,69.16,0.00,36.10
2026-03-31 06:01:17,703,3,1,1,10.21,119.6,1,3,0.30,12.02,9.80,63.09,0.00,42.58,40.41,145.8,1,3,0.20,11.93,40.00,98.33,0.00,31.99,39.70,120.1,1,3,4.30,12.41,35.20,69.16,0.00,36.10
2026-03-31 06:01:38,704,3,1,1,10.21,119.6,1,3,0.30,12.02,9.80,63.09,0.00,42.58,40.41,145.8,1,3,0.20,11.93,40.00,98.33,0.00,31.99,39.70,120.2,1,3,4.30,12.41,35.20,69.19,0.00,36.10
2026-03-31 06:01:59,705,3,1,1,10.21,119.6,1,3,0.30,12.02,9.80,63.09,0.00,42.58,40.41,146,1,3,0.20,11.93,40.00,98.55,0.00,31.99,39.70,120.2,1,3,4.30,12.41,35.20,69.19,0.00,36.10
2026-03-31 06:02:19,706,3,1,1,10.21,119.6,1,3,0.30,12.02,9.80,63.09,0.00,42.58,40.41,146.1,1,3,0.20,11.93,40.00,98.66,0.00,31.99,39.70,120.2,1,3,4.30,12.41,35.20,69.19,0.00,36.10
2026-03-31 06:02:38,707,3,1,1,10.21,119.6,1,3,0.30,12.02,9.80,63.09,0.00,42.58,40.41,146.3,1,3,0.20,11.93,40.00,98.83,0.00,31.99,39.70,120.2,1,3,4.30,12.41,35.20,69.19,0.00,36.10
2026-03-31 06:02:59,708,3,1,1,10.21,119.6,1,3,0.30,12.02,9.80,63.09,0.00,42.58,40.41,146.3,1,3,0.20,11.93,40.00,98.83,0.00,31.99,39.70,120.2,1,3,4.30,12.41,35.20,69.23,0.00,36.10
2026-03-31 06:03:21,709,3,1,1,10.21,119.6,1,3,0.30,12.02,9.80,63.09,0.00,42.58,40.41,146.3,1,3,0.20,11.93,40.00,98.83,0.00,31.99,39.70,120.2,1,3,4.30,12.41,35.20,69.26,0.00,36.10
2026-03-31 06:03:41,710,3,1,1,10.21,119.6,1,3,0.30,12.02,9.80,63.09,0.00,42.58,40.41,146.3,1,3,0.20,11.93,40.00,98.83,0.00,31.99,39.70,120.3,1,3,4.30,12.41,35.20,69.29,0.00,36.10
2026-03-31 06:04:01,711,3,1,1,10.21,119.6,1,3,0.30,12.02,9.80,63.09,0.00,42.58,40.41,146.3,1,3,0.20,11.93,40.00,98.83,0.00,31.99,39.70,120.3,1,3,4.30,12.41,35.20,69.33,0.00,36.10
2026-03-31 06:04:22,712,3,1,1,10.21,119.6,1,3,0.30,12.02,9.80,63.09,0.00,42.58,40.41,146.5,1,3,0.20,11.93,40.00,99.00,0.00,31.99,39.70,120.3,1,3,4.30,12.41,35.20,69.33,0.00,36.10
2026-03-31 06:04:43,713,3,1,1,10.21,119.6,1,3,0.30,12.02,9.80,63.09,0.00,42.58,40.41,146.5,1,3,0.20,11.93,40.00,99.00,0.00,31.99,39.70,120.3,1,3,4.30,12.41,35.20,69.37,0.00,36.10
2026-03-31 06:05:04,714,3,1,1,10.21,122.5,1,3,0.30,12.02,9.80,65.78,0.00,42.58,40.41,146.5,1,3,0.20,11.93,40.00,99.00,0.00,32.00,39.70,120.3,1,3,4.30,12.41,35.20,69.37,0.00,36.10
2026-03-31 06:05:27,715,3,1,1,10.21,122.5,1,3,0.30,12.02,9.80,65.78,0.00,42.58,40.41,146.7,1,3,0.20,11.93,40.00,99.16,0.00,32.01,39.70,120.3,1,3,4.30,12.41,35.20,69.37,0.00,36.10
2026-03-31 06:05:49,716,3,1,1,10.21,122.5,1,3,0.30,12.02,9.80,65.80,0.00,42.58,40.41,146.7,1,3,0.20,11.93,40.00,99.16,0.00,32.02,39.70,120.3,1,3,4.30,12.41,35.20,69.37,0.00,36.10
2026-03-31 06:06:11,717,3,1,1,10.21,122.5,1,3,0.30,12.02,9.80,65.80,0.00,42.58,40.41,146.9,1,3,0.20,11.93,40.00,99.33,0.00,32.03,39.70,120.3,1,3,4.30,12.41,35.20,69.37,0.00,36.10
2026-03-31 06:06:32,718,3,1,1,10.21,122.5,1,3,0.30,12.02,9.80,65.80,0.00,42.58,40.41,146.9,1,3,0.20,11.93,40.00,99.33,0.00,32.04,39.70,121.2,1,3,4.30,12.41,35.20,70.20,0.00,36.10
2026-03-31 06:06:54,719,3,1,1,10.21,122.5,1,3,0.30,12.02,9.80,65.82,0.00,42.58,40.41,146.9,1,3,0.20,11.93,40.00,99.33,0.00,32.05,39.70,121.2,1,3,4.30,12.41,35.20,70.20,0.00,36.10
2026-03-31 06:07:14,720,3,1,1,10.21,122.5,1,3,0.30,12.02,9.80,65.84,0.00,42.58,40.41,146.9,1,3,0.20,11.93,40.00,99.33,0.00,32.05,39.70,121.2,1,3,4.30,12.41,35.20,70.20,0.00,36.10
2026-03-31 06:07:33,721,3,1,1,10.21,122.5,1,3,0.30,12.02,9.80,65.84,0.00,42.58,40.41,147.1,1,3,0.20,11.93,40.00,99.49,0.00,32.07,39.70,121.2,1,3,4.30,12.41,35.20,70.20,0.00,36.10
2026-03-31 06:07:53,722,3,1,1,10.21,122.5,1,3,0.30,12.02,9.80,65.84,0.00,42.58,40.42,147.1,1,3,0.20,11.93,40.00,99.49,0.00,32.08,39.70,121.3,1,3,4.30,12.41,35.20,70.23,0.00,36.10
2026-03-31 06:08:13,723,3,1,1,10.21,122.5,1,3,0.30,12.02,9.80,65.84,0.00,42.58,40.42,147.4,1,3,0.20,11.93,40.00,99.77,0.00,32.09,39.70,121.3,1,3,4.30,12.41,35.20,70.23,0.00,36.10
2026-03-31 06:08:34,724,3,1,1,10.21,122.5,1,3,0.30,12.02,9.80,65.84,0.00,42.58,40.42,147.4,1,3,0.20,11.93,40.00,99.77,0.00,32.10,39.70,121.3,1,3,4.30,12.41,35.20,70.31,0.00,36.10
2026-03-31 06:08:55,725,3,1,1,10.21,122.6,1,3,0.30,12.02,9.80,65.87,0.00,42.58,40.42,147.4,1,3,0.20,11.93,40.00,99.77,0.00,32.11,39.70,121.3,1,3,4.30,12.41,35.20,70.31,0.00,36.10
2026-03-31 06:09:16,726,3,1,1,10.21,122.6,1,3,0.30,12.02,9.80,65.87,0.00,42.58,40.42,147.4,1,3,0.20,11.93,40.00,99.77,0.00,32.12,39.70,121.4,1,3,4.30,12.41,35.20,70.34,0.00,36.10
2026-03-31 06:09:36,727,3,1,1,10.21,122.6,1,3,0.30,12.02,9.80,65.87,0.00,42.58,40.42,147.4,1,3,0.20,11.93,40.00,99.77,0.00,32.12,39.70,121.4,1,3,4.30,12.41,35.20,70.41,0.00,36.11
2026-03-31 06:10:05,728,3,1,2,10.21,122.6,1,3,0.30,12.02,9.80,65.89,0.00,42.62,40.42,147.5,1,3,0.20,11.93,40.00,99.77,0.00,32.18,39.70,121.5,1,3,4.30,12.43,35.20,70.41,0.00,36.11
2026-03-31 06:10:26,729,3,1,2,10.21,122.6,1,3,0.30,12.02,9.80,65.89,0.00,42.62,40.42,147.5,1,3,0.20,11.93,40.00,99.79,0.00,32.19,39.70,121.5,1,3,4.30,12.43,35.20,70.41,0.00,36.11
2026-03-31 06:10:46,730,3,1,2,10.21,122.6,1,3,0.30,12.02,9.80,65.89,0.00,42.62,40.42,147.5,1,3,0.20,11.93,40.00,99.79,0.00,32.20,39.70,121.5,1,3,4.30,12.43,35.20,70.41,0.00,36.11
2026-03-31 06:11:08,731,3,1,2,10.21,122.6,1,3,0.30,12.02,9.80,65.89,0.00,42.62,40.42,147.7,1,3,0.20,11.93,40.00,99.94,0.00,32.22,39.70,121.5,1,3,4.30,12.43,35.20,70.41,0.00,36.11
2026-03-31 06:11:30,732,3,1,2,10.21,122.7,1,3,0.30,12.02,9.80,65.92,0.00,42.62,40.42,147.7,1,3,0.20,11.93,40.00,99.94,0.00,32.22,39.70,121.5,1,3,4.30,12.43,35.20,70.41,0.00,36.11
2026-03-31 06:11:50,733,3,1,2,10.21,122.7,1,3,0.30,12.02,9.80,65.92,0.00,42.62,40.42,147.7,1,3,0.20,11.93,40.00,99.95,0.00,32.24,39.70,121.5,1,3,4.30,12.43,35.20,70.41,0.00,36.11
2026-03-31 06:12:11,734,3,1,2,10.21,122.7,1,3,0.30,12.02,9.80,65.92,0.00,42.62,40.42,147.9,1,3,0.20,11.93,40.00,100.10,0.00,32.24,39.70,121.5,1,3,4.30,12.43,35.20,70.41,0.00,36.11
2026-03-31 06:12:33,735,3,1,2,10.21,122.7,1,3,0.30,12.02,9.80,65.92,0.00,42.62,40.42,148,1,3,0.20,11.93,40.00,100.19,0.00,32.25,39.70,121.5,1,3,4.30,12.43,35.20,70.41,0.00,36.11
2026-03-31 06:12:54,736,3,1,2,10.21,122.7,1,3,0.30,12.02,9.80,65.92,0.00,42.62,40.42,148,1,3,0.20,11.93,40.00,100.19,0.00,32.26,39.70,121.5,1,3,4.30,12.43,35.20,70.41,0.00,36.11
2026-03-31 06:13:15,737,3,1,2,10.21,122.7,1,3,0.30,12.02,9.80,65.95,0.00,42.62,40.42,148,1,3,0.20,11.93,40.00,100.19,0.00,32.26,39.70,121.5,1,3,4.30,12.43,35.20,70.41,0.00,36.11
2026-03-31 06:13:38,738,3,1,2,10.21,122.7,1,3,0.30,12.02,9.80,65.96,0.00,42.62,40.42,148,1,3,0.20,11.93,40.00,100.19,0.00,32.29,39.70,121.5,1,3,4.30,12.43,35.20,70.41,0.00,36.11
2026-03-31 06:13:59,739,3,1,2,10.21,122.7,1,3,0.30,12.02,9.80,65.96,0.00,42.62,40.42,148.1,1,3,0.20,11.93,40.00,100.19,0.00,32.32,39.70,121.7,1,3,4.30,12.43,35.20,70.66,0.00,36.12
2026-03-31 06:14:31,740,3,3,1,10.21,124.2,1,3,0.30,12.02,9.80,67.44,0.00,42.62,40.42,148.1,1,3,0.20,11.93,40.00,100.19,0.00,32.32,39.70,121.8,1,3,4.30,12.43,35.20,70.68,0.00,36.12
2026-03-31 06:14:54,741,3,3,1,10.21,124.2,1,3,0.30,12.02,9.80,67.44,0.00,42.62,40.42,151.1,1,3,0.20,11.93,40.00,103.11,0.00,32.32,39.70,121.8,1,3,4.30,12.43,35.20,70.68,0.00,36.12
